Id,SalePrice
1555,163532.98976253407
1556,80073.11349995788
1557,113169.70349515078
1558,92951.82209025418
1559,92445.86197211081
1560,132197.88463875154
1561,139264.57214456078
1562,128724.22662081446
1563,121803.93534700424
1564,156020.07318742442
1565,142914.5800171705
1566,236991.22371388075
1567,69403.67464680546
1568,227654.46813086994
1569,139122.09942660094
1570,133572.43565570726
1571,111829.09470606296
1572,144490.6478267518
1573,238899.8505533789
1574,116024.69318245073
1575,214635.264038839
1576,231643.8812542216
1577,183148.33407042702
1578,143703.3819104015
1579,141277.9642531883
1580,191673.25275140873
1581,149600.57506606972
1582,128495.88846289834
1583,329106.70765023085
1584,227549.95141383278
1585,138852.90887783497
1586,60787.21111711019
1587,100579.11455287779
1588,152503.11517788566
1589,96277.20130521597
1590,132870.21137026785
1591,96291.02462713033
1592,125384.53911570885
1593,128742.65430991247
1594,126950.94822352627
1595,112302.07368826565
1596,251544.74971473412
1597,187111.20283664885
1598,209355.10980960948
1599,168076.00060758617
1600,158917.47310916978
1601,63268.39982309051
1602,110564.89161855799
1603,79505.76135254769
1604,271730.758139047
1605,244108.58312015567
1606,173710.66600192338
1607,160303.05857158103
1608,213754.21254751313
1609,181497.80966353038
1610,151405.25838496062
1611,136135.27353763595
1612,160734.87072415365
1613,162135.3435952656
1614,124636.43697328235
1615,92486.49398979438
1616,73131.64305365708
1617,89866.20240068031
1618,124215.38905232164
1619,136132.83969623156
1620,160557.0974371768
1621,136369.69340544345
1622,138014.06471781654
1623,296450.5660630063
1624,207239.30488974453
1625,122496.12278642433
1626,166681.27322355093
1627,186281.43590345638
1628,275227.07483129157
1629,178396.8994148146
1630,351351.1580872998
1631,228628.01352860781
1632,252332.01624890536
1633,174647.59240133344
1634,184814.20262843338
1635,176813.6038978281
1636,153147.8598470603
1637,194290.3410627126
1638,191384.15837440576
1639,180597.02064366022
1640,266541.5466545217
1641,173160.75996321763
1642,226720.93571640056
1643,223517.4789487412
1644,231058.0299290335
1645,183882.64331053296
1646,158780.57432351419
1647,156635.15329198298
1648,130599.93598301038
1649,137698.06916883608
1650,115901.08608399515
1651,120995.13574224748
1652,99418.66108205746
1653,99395.48216333071
1654,150017.47471416523
1655,144714.0507226045
1656,146342.7261805935
1657,153568.05920242638
1658,148876.11136018622
1659,131897.35136253154
1660,145903.29377564712
1661,449673.7996863894
1662,415034.0999657559
1663,390762.1037703295
1664,493729.67737928877
1665,296987.131560775
1666,329402.7572120993
1667,374227.73884894047
1668,330349.8197762741
1669,290273.6114418122
1670,338120.73399990966
1671,265730.15235822904
1672,453506.9907912221
1673,285553.0414314319
1674,241717.81538059923
1675,190859.575499193
1676,191545.11858962834
1677,216994.40158345064
1678,459228.8462147423
1679,394230.7342649597
1680,347260.67597794
1681,238875.95363230843
1682,316272.3685289732
1683,181847.14507359406
1684,172379.54295536748
1685,173606.6461212279
1686,166326.28015239924
1687,174253.55482372473
1688,185998.2367479935
1689,188712.59822381352
1690,187469.55887064437
1691,182254.49980898493
1692,245675.4980627639
1693,171442.14258207107
1694,184687.48779157424
1695,168979.8838502271
1696,274128.19510416465
1697,175206.63402529704
1698,363497.569659951
1699,315082.7163104318
1700,248618.6498964414
1701,276276.5277641177
1702,251410.13766159004
1703,255149.85017546554
1704,297047.34017234744
1705,224865.56661467353
1706,431751.46170499973
1707,214347.52521284955
1708,207299.27560319786
1709,272952.88371876546
1710,215988.88903566916
1711,254823.9852268311
1712,269302.32283612253
1713,265854.6990884697
1714,225601.73661926365
1715,201187.46871153452
1716,181524.89015291515
1717,171827.31386744336
1718,138407.54273670932
1719,206399.99336882232
1720,240290.97844354608
1721,163032.7870654692
1722,126412.27521940292
1723,157156.23865936795
1724,212021.2138773704
1725,242411.5934494539
1726,185973.5778637538
1727,159017.45180983783
1728,169860.2316565505
1729,166174.05797826732
1730,148677.58217914565
1731,122456.77986640541
1732,131617.45103858478
1733,117293.08236601163
1734,117047.54376624468
1735,129667.94864059043
1736,116448.19960765453
1737,321395.4096767182
1738,232957.5666659477
1739,251056.19773403794
1740,218519.07127821093
1741,192658.74119408109
1742,169949.33556519705
1743,172144.60126051545
1744,316281.8772322367
1745,221607.59315223963
1746,191073.98221057793
1747,217337.00808429046
1748,221120.57077426548
1749,147151.83706581197
1750,127810.67245786413
1751,248076.14123036625
1752,123699.78505947157
1753,142244.54232506262
1754,190649.7785824208
1755,170611.22650048384
1756,128003.30420688842
1757,121658.04257173206
1758,143430.7932835617
1759,158500.64252143863
1760,167286.89311354543
1761,140633.96916251944
1762,172280.24493148708
1763,174479.53743387508
1764,116314.38161460143
1765,157710.54460894252
1766,178352.8235871356
1767,223402.73389566859
1768,139562.19164904766
1769,185639.44740033374
1770,144846.34249289383
1771,126465.92590278167
1772,135654.60611354408
1773,124789.70360340585
1774,131324.42324065603
1775,140408.7188861597
1776,123088.35726980686
1777,113253.42838927572
1778,137242.1390186381
1779,113936.48035070265
1780,176786.03668373227
1781,128629.56757923565
1782,87191.26322663529
1783,143018.07734337522
1784,106965.17948846857
1785,119663.67174633167
1786,132022.8512953256
1787,157046.53323663745
1788,55413.67959310615
1789,92761.71102665353
1790,77809.79544881886
1791,171937.9205903816
1792,161937.6992931633
1793,131076.9461301881
1794,147783.92334804556
1795,137769.78926430186
1796,117488.93849773111
1797,112467.57866624385
1798,123734.52879925427
1799,111476.23164848835
1800,128806.49352920563
1801,133076.46382798962
1802,128261.05709479706
1803,144541.61811151594
1804,139425.67494668902
1805,136867.7425902515
1806,114757.10967633214
1807,133309.55760200112
1808,115513.38509380147
1809,117641.98666283156
1810,139426.0571419565
1811,105704.13131773594
1812,102398.24109800157
1813,123851.52086138788
1814,92224.36424811906
1815,52033.455376148864
1816,100964.14107543937
1817,103581.82248291039
1818,136796.44967962906
1819,119881.32245803678
1820,66495.2517393944
1821,100229.17939873443
1822,140952.6486871009
1823,53684.29325488293
1824,133164.50044993986
1825,128256.4145781939
1826,105666.91182549963
1827,107195.4649232061
1828,137698.66490825982
1829,119535.65049542856
1830,142134.60061176502
1831,140653.94686913607
1832,87243.35455900521
1833,138275.05674859142
1834,115109.29361718192
1835,138013.52517459966
1836,126994.54424923682
1837,84727.04394551297
1838,128850.66340063498
1839,94822.06541095252
1840,153216.3322213634
1841,150000.795344405
1842,81132.36930879293
1843,129166.48283631577
1844,134866.55917455364
1845,138099.68990613343
1846,155917.60532298728
1847,157925.91770412138
1848,55044.24865373883
1849,110170.52450608737
1850,120165.48184372774
1851,152405.66777745239
1852,125962.6351068598
1853,127667.91000449819
1854,169756.69396619266
1855,138125.3955403244
1856,223362.43750912632
1857,131188.03794608638
1858,136737.4416634951
1859,115281.1178991001
1860,147063.8101939649
1861,113796.37388863199
1862,276706.4018133795
1863,267590.10549522174
1864,267619.44501704234
1865,328849.4288862905
1866,332209.0832873231
1867,235263.56218210122
1868,314051.5459581062
1869,206184.83714435482
1870,226711.329774087
1871,244141.71959586328
1872,169316.1725146636
1873,254491.569847516
1874,143697.41865756377
1875,200203.35377966225
1876,195582.29525301157
1877,206534.9721228208
1878,200030.92652011418
1879,131385.74697819815
1880,135297.93403804034
1881,238473.86211043215
1882,252085.11508815052
1883,193597.12740451767
1884,207541.87450542618
1885,245756.99041122966
1886,306863.46313793346
1887,205838.02232225885
1888,279153.784001029
1889,157897.38919631884
1890,119755.58414831398
1891,137438.1722189219
1892,104060.87444185955
1893,127175.14876363055
1894,124709.65686081823
1895,136012.90824324463
1896,121871.3538391018
1897,111911.22985423177
1898,108774.03168037957
1899,150536.21236865595
1900,157117.79914269634
1901,168503.6866170696
1902,149176.4996412409
1903,240509.50169704182
1904,138239.4952506318
1905,193405.48811751493
1906,164350.01061985645
1907,195481.48012235126
1908,110213.89436253923
1909,133340.87677010178
1910,119594.43679885754
1911,218277.72030223458
1912,324290.404754304
1913,139444.11457329386
1914,63054.70416533311
1915,309530.0779712052
1916,69325.19986219576
1917,248387.13994192035
1918,141842.3670196063
1919,176340.51518363075
1920,150505.62855601343
1921,426814.3533467215
1922,320261.6186151847
1923,224045.61927023457
1924,239930.95700264123
1925,202836.98541102966
1926,376911.93545449135
1927,130732.12588649128
1928,153818.5005586382
1929,126243.60455215561
1930,125240.88400402416
1931,145077.08080302124
1932,137803.02553527744
1933,173246.96033005955
1934,182303.89951771393
1935,171115.64645169425
1936,188812.42508456053
1937,184407.82326608122
1938,171348.91277706952
1939,243528.70176952926
1940,186400.3288194578
1941,170464.5930897927
1942,186438.612502023
1943,204823.74649970478
1944,344367.38866306073
1945,385390.8467685612
1946,145849.00495350378
1947,328570.35390482715
1948,176143.3020387718
1949,252366.1124395555
1950,185105.50724790734
1951,248959.42021536047
1952,226176.00890320563
1953,162417.2655793845
1954,188398.5198725259
1955,134879.37007243128
1956,287910.33311469
1957,151550.18051603212
1958,304609.53425106424
1959,137695.15534801077
1960,116301.98829348008
1961,120879.1999255641
1962,97563.07629531517
1963,106582.93903794402
1964,111322.41054155477
1965,146769.23636701886
1966,146966.5606666758
1967,283297.7719585591
1968,434168.34096034645
1969,387835.6510515616
1970,457917.58731838816
1971,482943.5123072129
1972,378162.5439463182
1973,261799.10428554323
1974,313095.0247194276
1975,515694.9165033778
1976,265993.840469197
1977,354128.2055926041
1978,348535.7695573879
1979,336676.0735637544
1980,195681.81901190552
1981,339728.7677815786
1982,228885.6123045856
1983,200440.16154035207
1984,169931.73905136733
1985,215598.3073650627
1986,206537.1289190749
1987,177368.562654208
1988,175347.27016034082
1989,194470.92893877174
1990,208307.6322439331
1991,242371.08791516692
1992,210586.83635101683
1993,170210.5994239346
1994,232082.98361903772
1995,181873.53117847964
1996,245545.26159435342
1997,302307.7708324408
1998,329137.73962743476
1999,256248.90252397413
2000,315447.2882332346
2001,264435.45897989004
2002,239195.91318641682
2003,259121.43376897837
2004,268834.47346617776
2005,222901.8507809186
2006,226143.72397170082
2007,251479.87491227395
2008,209663.38669946487
2009,192247.74404001312
2010,189622.88921718166
2011,140187.7379263312
2012,170350.34597682257
2013,179480.39540969388
2014,185113.29145046574
2015,198193.26970739343
2016,192427.8985970348
2017,196877.47147944517
2018,119556.29567457382
2019,134651.1957946901
2020,109321.56542852937
2021,108163.73160554258
2022,187222.99538485496
2023,144080.9790786982
2024,244012.67083527983
2025,396201.02078759996
2026,171118.4214006921
2027,148119.44887437922
2028,154397.75923711108
2029,171074.489820309
2030,281062.4422299625
2031,229071.8723237621
2032,241791.93599513892
2033,267634.33923728846
2034,168055.0326839858
2035,220129.83535701694
2036,186447.36166706495
2037,191514.70402626295
2038,291143.22986374714
2039,210779.99137655352
2040,284314.7929183887
2041,297412.75499097386
2042,202090.2142321466
2043,173290.55578219716
2044,162065.19547870258
2045,231336.7919404374
2046,136558.75214502166
2047,146654.2849286736
2048,138095.87766496674
2049,136413.42104140072
2050,178132.61781549227
2051,104864.40159376424
2052,127075.4339851959
2053,147150.3531600664
2054,87384.15641850916
2055,149348.09906057676
2056,139083.01443020927
2057,119627.36614306556
2058,215940.95970868866
2059,130393.80785084375
2060,172286.61058729334
2061,176230.09762073704
2062,131290.6427480356
2063,113175.85147039309
2064,143379.06952084947
2065,114455.25456090472
2066,156866.1544104465
2067,106671.38436998942
2068,131198.03517440154
2069,88541.38358246273
2070,118101.93145345013
2071,95646.75252460543
2072,132649.41783355313
2073,132799.2211642639
2074,192039.0518263167
2075,146202.53159019141
2076,119320.21928925176
2077,153246.7741414259
2078,130950.07526730071
2079,136595.73708707278
2080,118570.90128727107
2081,126738.05809766284
2082,129936.0796262236
2083,144098.0864313268
2084,112487.04733881207
2085,119339.0906694211
2086,112467.37706625502
2087,123302.64901193383
2088,99313.87596218212
2089,76553.65574952225
2090,123905.71963830556
2091,115673.53955863268
2092,120776.32311396806
2093,121800.33259151244
2094,119849.06961742861
2095,149445.0486465115
2096,80384.19520542974
2097,96201.31199566869
2098,139800.97427232043
2099,52636.84915776717
2100,85722.85795932298
2101,119032.92162336565
2102,127404.03728163545
2103,104504.88937765425
2104,131081.12911971202
2105,122404.83002037868
2106,66895.28028852274
2107,221667.20615034777
2108,118248.76108958448
2109,113135.88565384805
2110,129286.86175796301
2111,144638.31490304522
2112,138897.58742336556
2113,119311.18146866429
2114,112401.6319155244
2115,166123.26464487507
2116,116102.57194031111
2117,150531.4912308534
2118,123132.37496761148
2119,108840.91476037551
2120,111001.86546185543
2121,88199.67497637354
2122,113540.95597466368
2123,83196.94916235306
2124,159214.39264151175
2125,126239.03251921473
2126,145158.59479663242
2127,149885.2289317474
2128,120047.69266756975
2129,90638.4343646423
2130,136205.59490444852
2131,134448.61292904726
2132,121593.90697036083
2133,123468.02014477627
2134,119234.26010274443
2135,92805.13483696342
2136,77147.47853307426
2137,113092.20571159669
2138,134457.140512064
2139,152516.44825499156
2140,136724.39552658104
2141,143619.33820569163
2142,127173.23882852333
2143,146891.2729055506
2144,118955.0624070274
2145,136602.59250993695
2146,173007.28764395815
2147,138372.70219991173
2148,133471.1846650978
2149,137275.12034817052
2150,240120.47850454345
2151,120326.93309751843
2152,178720.33222558006
2153,157891.180377283
2154,107732.24711063929
2155,141839.55670147028
2156,243478.8483207566
2157,235562.2827481311
2158,237175.57251165004
2159,201506.9612141978
2160,182285.51873040613
2161,239638.76213305633
2162,424877.6116074016
2163,353500.0803846661
2164,244699.04734558493
2165,195251.30760028274
2166,150731.16461977304
2167,214513.4506847805
2168,201960.62102436597
2169,190746.85326363496
2170,219732.73113965595
2171,145529.38848664227
2172,134908.76944569557
2173,161202.00566780462
2174,228072.6033875965
2175,303808.40376277454
2176,318403.0126380337
2177,239803.66237431823
2178,213537.28794815368
2179,139110.65174174626
2180,205970.31273949915
2181,191229.83383309204
2182,223593.6411168417
2183,189525.77427923173
2184,126180.30913485409
2185,117130.25314420162
2186,147219.15369380685
2187,155261.9457352238
2188,157189.73327233968
2189,257050.38479898503
2190,80285.47816381346
2191,84862.95922166944
2192,88136.62704623275
2193,99549.26542704758
2194,101600.59491441223
2195,109638.72620555162
2196,98291.79038816436
2197,112741.04950180721
2198,171034.22361909962
2199,187155.1155088628
2200,145036.83226096013
2201,136466.87406168325
2202,202483.0862860612
2203,132216.23605621347
2204,175282.52428453154
2205,118967.64208526877
2206,145118.5040633541
2207,208597.48491155327
2208,264793.63386165514
2209,227022.94486865663
2210,117659.35592384651
2211,113892.06347040906
2212,116622.08660444089
2213,99057.10777799023
2214,131685.57149729392
2215,99944.5387589519
2216,139542.95724449898
2217,64107.77573509534
2218,79613.95227571955
2219,73701.40376093436
2220,72462.65093649349
2221,314352.5092450016
2222,262637.6555933462
2223,285237.7703559207
2224,213659.4078989639
2225,121320.61976341766
2226,181125.10513460517
2227,199434.47367605113
2228,270918.97117146954
2229,255096.9640351349
2230,151307.5715036316
2231,214047.14313138547
2232,179378.4868193537
2233,175567.90776320334
2234,232553.9490941101
2235,205919.30717848951
2236,280968.198053122
2237,343400.0107382273
2238,199200.0007167198
2239,113931.33387990022
2240,158895.74026201532
2241,149610.24658201137
2242,122695.19010500555
2243,123728.03559034396
2244,106783.69996099261
2245,96319.20325910323
2246,140393.57067225486
2247,114105.18807121669
2248,124204.13187056218
2249,124281.73805694227
2250,129237.75517203216
2251,101781.71486474841
2252,172881.58917385017
2253,148353.2010615082
2254,172802.54744707694
2255,189410.64914889663
2256,177129.47177580732
2257,206000.5638056184
2258,160498.18378808637
2259,178917.3210430848
2260,150748.74781199658
2261,182953.25155143853
2262,203856.09522214768
2263,352729.0246245892
2264,513471.7330894062
2265,165952.81556243266
2266,311346.8275166276
2267,377486.21099574014
2268,403564.8208381565
2269,157338.26211673676
2270,188689.72417646056
2271,227317.32653435282
2272,196323.17279372114
2273,165468.9622924749
2274,181015.91222018166
2275,162862.5490895785
2276,197889.27590607436
2277,181235.01888946487
2278,146379.4616755468
2279,122591.34860392433
2280,121601.46902708942
2281,169003.73107272634
2282,180856.283524281
2283,106544.32227459774
2284,106089.72790044137
2285,146301.51858571876
2286,127676.13904496489
2287,354749.90855198493
2288,269286.1693176979
2289,406241.07104303583
2290,481341.11246905016
2291,318676.0935293381
2292,451017.8031367335
2293,470396.9183936787
2294,419291.2643899621
2295,485528.55265047017
2296,307629.3621413384
2297,316782.04708663037
2298,325581.9506685242
2299,354597.86344991974
2300,331366.55301519105
2301,275507.71049863717
2302,240851.22582670784
2303,250796.57722119146
2304,244006.6680873598
2305,188542.59106499946
2306,185564.7972120961
2307,194313.62194158585
2308,229918.7665328293
2309,278992.43766032567
2310,202560.70782392827
2311,195563.91571384872
2312,177986.562332353
2313,173772.4711629575
2314,171150.67150358437
2315,177701.1550263089
2316,191717.26381184475
2317,188100.19937014297
2318,181836.08537479548
2319,184560.2909137904
2320,183134.35444703436
2321,244683.69089163543
2322,177000.26844429364
2323,187053.25759115125
2324,177973.41427422725
2325,221782.27697226987
2326,174490.36344142814
2327,202183.70403574026
2328,217441.38143479836
2329,189655.267246295
2330,180576.09853185885
2331,363317.71878679015
2332,419628.0411873955
2333,328348.83837664616
2334,248546.48056457247
2335,268549.0887635878
2336,319431.74467388843
2337,202926.42673872408
2338,280241.394016445
2339,231655.75055816188
2340,383796.9633377573
2341,228397.84249145226
2342,247147.8956518981
2343,227253.0018190731
2344,220134.4249838388
2345,239045.75624110535
2346,212611.52976299572
2347,197985.2036916558
2348,242463.9782901937
2349,172380.96623423893
2350,283618.4521199922
2351,254870.10890110247
2352,256349.50353391704
2353,225623.88427360944
2354,140826.56698674895
2355,144717.6575639741
2356,151056.52855859473
2357,194580.04969592928
2358,196029.14042371028
2359,130329.34203195764
2360,120489.58199676927
2361,146994.75999719938
2362,275459.88827788085
2363,139449.1947557627
2364,157985.84321401338
2365,221741.59079541208
2366,179838.07338174258
2367,229812.03470105457
2368,204435.06012915735
2369,228039.35008264586
2370,169966.5337468307
2371,167398.00174507027
2372,188932.29918548308
2373,278731.0726024631
2374,310722.1454254487
2375,256389.63116286407
2376,290929.99695442605
2377,346908.72825710115
2378,142985.40123700787
2379,186081.87786168983
2380,148742.21165029536
2381,167278.25766929184
2382,206760.79953377828
2383,214093.26297347655
2384,250150.4518684144
2385,163576.95029300064
2386,133878.56942249302
2387,136389.79782629703
2388,93650.24323077929
2389,119497.68675499769
2390,141690.2346772134
2391,134416.48729058984
2392,116044.22277943332
2393,169713.293414402
2394,143009.72608604626
2395,209419.12045268092
2396,144444.08518892215
2397,218519.6595277193
2398,127154.94607970396
2399,60040.51189958098
2400,56137.551420675125
2401,118791.65359854452
2402,136333.7841073111
2403,135497.77746998813
2404,150502.7203770377
2405,162479.7812996913
2406,139697.68470724765
2407,128435.55132661706
2408,143849.53537283093
2409,122841.03541694875
2410,163614.53452865497
2411,121134.29677060679
2412,158825.20818273618
2413,129885.65981873794
2414,143507.63706322596
2415,130393.67468451748
2416,124545.55132902336
2417,130529.91784923205
2418,132505.26331467286
2419,131475.35889383612
2420,124001.20900227109
2421,143367.00153255148
2422,116208.17590703373
2423,119253.59668743367
2424,150711.8780825251
2425,196640.78508036866
2426,132943.443198072
2427,131006.10275530996
2428,173032.21141812415
2429,116630.43683557356
2430,132981.21524426312
2431,104541.55067210163
2432,144017.99653726743
2433,146374.93604316923
2434,136368.21062839543
2435,151374.361344137
2436,107823.02677542853
2437,108772.89257498429
2438,126711.3589820837
2439,107796.64007135235
2440,122373.46494604263
2441,98810.96520172022
2442,96520.10897884806
2443,120538.24817209694
2444,129161.69849431698
2445,84137.16663352464
2446,131754.70760866048
2447,162351.95297273813
2448,129556.72850848116
2449,107259.84025509201
2450,147971.77652533498
2451,119959.92773908656
2452,208777.14890000402
2453,97018.41374721829
2454,118659.9504803519
2455,117424.28004623188
2456,134559.90466163063
2457,125229.27416235852
2458,120997.81591962287
2459,111518.53564214424
2460,143093.86394755065
2461,119086.70575198304
2462,135572.98525503938
2463,122714.45452162932
2464,174973.85185700524
2465,137435.45035370116
2466,113346.745626068
2467,139549.90791104644
2468,78359.35403410457
2469,74168.12733735332
2470,180565.6521472442
2471,212728.52586789455
2472,155170.33096887436
2473,121938.02230995496
2474,84406.55425685432
2475,230458.14189177848
2476,113461.29062780863
2477,129664.04913474001
2478,150562.08508965434
2479,106100.34707500768
2480,144184.26331591318
2481,121746.8066786832
2482,129629.82585628818
2483,112794.55704319221
2484,125417.74124250999
2485,126102.60349533212
2486,151156.61030142521
2487,170091.8220545621
2488,164060.0045728216
2489,144823.676974075
2490,142765.91378026307
2491,88702.14137106229
2492,182980.65340508847
2493,141357.3612676695
2494,157007.43159529835
2495,86295.20367138267
2496,235954.21987625616
2497,151904.95299602085
2498,113473.42144428269
2499,89464.36735343818
2500,125101.25916931384
2501,137517.44195688676
2502,152480.169439329
2503,104453.29989959221
2504,179042.69379163074
2505,215555.44793645793
2506,251574.64435975844
2507,307970.04872704286
2508,251618.64033837174
2509,213872.44362353935
2510,223670.73206344925
2511,177377.13601224695
2512,210775.4464949093
2513,221300.01880028332
2514,238813.844741297
2515,148484.5729886375
2516,164454.05768389368
2517,141705.29891389827
2518,151685.69638197182
2519,228602.3267060044
2520,213203.48217827277
2521,187850.0690620143
2522,218288.36376295978
2523,114528.79935905832
2524,134393.2910444152
2525,144686.7359767767
2526,141355.9265623471
2527,118584.10665653733
2528,123682.8109284661
2529,129815.06532342962
2530,121499.16988794439
2531,260583.4155915081
2532,229104.75027598615
2533,197011.26925994927
2534,237554.50674590777
2535,322119.44261798356
2536,222826.9000271277
2537,239012.3582376325
2538,184698.61838524026
2539,187298.27969350404
2540,173515.12475398608
2541,179846.59549535418
2542,161549.21014016352
2543,126438.92082329067
2544,120620.63643894272
2545,134686.00800588916
2546,128422.62333129715
2547,135508.0076622016
2548,162356.70220734636
2549,161797.3744704745
2550,660280.7314278409
2551,139243.04564680098
2552,129557.99267658881
2553,78934.31272990123
2554,111743.19523670214
2555,118407.53928889218
2556,102417.95069791643
2557,108322.82503732892
2558,149959.8621644233
2559,137417.30966099785
2560,145284.0506409325
2561,147991.51306577376
2562,127718.08645137904
2563,147086.57470322607
2564,200268.25600932929
2565,133967.45821967034
2566,162007.10711248225
2567,141373.6525365771
2568,204659.56828365652
2569,220059.8953061481
2570,113711.0850292207
2571,185193.91898100876
2572,152788.68056560215
2573,223253.41408996002
2574,286066.7148080883
2575,121814.98499508943
2576,124680.44593994708
2577,142136.6282859059
2578,85327.63113497151
2579,67765.42706773373
2580,121022.93065671009
2581,122180.94732927566
2582,120674.68719276067
2583,288848.8718045849
2584,173137.36326792993
2585,175241.5596470862
2586,214042.18079723686
2587,197535.73911597344
2588,150724.72248949704
2589,143523.52984520295
2590,218029.08320747112
2591,216280.1912039842
2592,221259.55630698247
2593,259530.4306970382
2594,182355.2406012069
2595,196827.6847107936
2596,314232.62094464933
2597,178928.1669091476
2598,281237.17634681734
2599,318096.442285704
2600,133173.2303207469
2601,142529.69811244856
2602,83924.0520047604
2603,91578.34021540219
2604,85814.75765978722
2605,77790.84312233685
2606,141731.84669443817
2607,204081.23555980733
2608,203506.07949198154
2609,166978.68975564293
2610,112504.7045100484
2611,134696.12464720613
2612,161249.5076297226
2613,130499.90805053344
2614,127847.51867002263
2615,157860.24503170082
2616,140059.5758171096
2617,172633.5688058496
2618,200595.94436702158
2619,214909.65293301325
2620,190383.9716193446
2621,177287.25691802573
2622,188677.40538417007
2623,252461.6532814146
2624,304915.9745508658
2625,299155.87423006014
2626,178003.97834492003
2627,162397.14290875636
2628,495370.7819377909
2629,496802.1135987942
2630,353902.7112717771
2631,479877.0308994688
2632,451444.97427606856
2633,333477.3136432978
2634,420238.18294966844
2635,158400.31688705206
2636,180887.51599142415
2637,173484.45688531644
2638,258902.45306179786
2639,184789.31027477005
2640,155403.19085053902
2641,104037.42582614938
2642,184865.2724283631
2643,102916.40049111334
2644,125710.00120906747
2645,103995.57169320302
2646,94609.09904144632
2647,105255.65099749638
2648,146639.57327412468
2649,143618.22113591756
2650,145147.95639047836
2651,147418.30507638495
2652,435217.2624739682
2653,246450.04328456955
2654,242450.09628386828
2655,393447.08731072297
2656,307997.6244268379
2657,349501.80899230676
2658,294864.06294069375
2659,296112.3827110235
2660,351656.98414391524
2661,352504.4509085511
2662,349695.40876693965
2663,288270.099381267
2664,272657.7805998034
2665,323291.6699358757
2666,293343.25591277465
2667,166065.61270149163
2668,174070.52533735288
2669,182522.99857076118
2670,277229.79254882626
2671,183565.12644738454
2672,195028.91373190982
2673,199102.156249011
2674,197065.4425121257
2675,163838.7201420578
2676,185324.57247344084
2677,199842.8426294569
2678,263560.1286395658
2679,267011.5702461692
2680,277018.4538003244
2681,406748.33868045016
2682,321621.4937410768
2683,514799.054747816
2684,320900.023290033
2685,344312.8331869108
2686,258893.6664689094
2687,326799.2850126948
2688,226599.35744979314
2689,202707.77750592562
2690,459868.4430970641
2691,186700.40341130964
2692,135989.191260596
2693,201232.00196618758
2694,128928.53735797446
2695,193531.14850303018
2696,182485.40939585996
2697,192169.50997951772
2698,192840.53957245627
2699,177300.2019254074
2700,157419.735830703
2701,142104.18559243158
2702,112902.72287186289
2703,122443.86760756615
2704,137883.27480558815
2705,121126.46408126345
2706,113638.03250008136
2707,127361.30767942427
2708,136036.2194113892
2709,106621.56434918624
2710,128339.62496729023
2711,285426.40677505784
2712,389737.8128186746
2713,163290.9917565865
2714,151934.88006388143
2715,170458.91823399212
2716,147407.4610672164
2717,179803.18088483356
2718,221442.89367747807
2719,156196.2263289351
2720,177990.78693798126
2721,135137.60444111697
2722,154706.13765389932
2723,140738.6221207371
2724,128261.2057589848
2725,133633.84126659777
2726,145643.14568871178
2727,181892.3114330606
2728,173118.88325673135
2729,141808.01834169644
2730,143449.41846801847
2731,130603.7219157264
2732,127674.8776538902
2733,157454.51069250403
2734,143944.7925363962
